outcome,bin,count,mean_probability,observed_frequency,feature_group
H,0,290,0.0782814568174038,0.1103448275862069,baseline_form
H,1,1163,0.15512051731271065,0.15735167669819433,baseline_form
H,2,1997,0.25371026479738507,0.25187781672508763,baseline_form
H,3,3124,0.3534021383784783,0.3300256081946223,baseline_form
H,4,4129,0.45048221534436117,0.4257689513199322,baseline_form
H,5,3563,0.5470210167123571,0.5065955655346618,baseline_form
H,6,2385,0.6456424951250771,0.6238993710691824,baseline_form
H,7,1371,0.7438777927602953,0.7454412837345004,baseline_form
H,8,626,0.8375560963355992,0.8498402555910544,baseline_form
H,9,11,0.9050645687054503,0.9090909090909091,baseline_form
D,0,96,0.0894944566165834,0.10416666666666667,baseline_form
D,1,2324,0.1651481367911245,0.14543889845094665,baseline_form
D,2,13482,0.2590578368112918,0.2612372051624388,baseline_form
D,3,2757,0.3135450595960194,0.2879941965904969,baseline_form
A,0,2083,0.06683575751489193,0.08161305808929428,baseline_form
A,1,4487,0.1529284855195675,0.18029864051704925,baseline_form
A,2,5085,0.24818992143833024,0.26548672566371684,baseline_form
A,3,3253,0.3452508344005808,0.3698124807869659,baseline_form
A,4,1812,0.4452751195043508,0.47406181015452536,baseline_form
A,5,1063,0.5465624139372698,0.5870178739416745,baseline_form
A,6,586,0.6462940415025581,0.6877133105802048,baseline_form
A,7,271,0.7380110126060514,0.7306273062730627,baseline_form
A,8,19,0.8195981739172254,0.7894736842105263,baseline_form
H,0,315,0.07824946954304175,0.10158730158730159,extended_stats
H,1,1230,0.15540500846191402,0.16016260162601625,extended_stats
H,2,1982,0.253598083022221,0.25075681130171545,extended_stats
H,3,3149,0.35357450606675933,0.3261352810416005,extended_stats
H,4,4060,0.4506004237434287,0.42980295566502463,extended_stats
H,5,3518,0.547157051668242,0.5156338828880046,extended_stats
H,6,2312,0.6467007039296859,0.6085640138408305,extended_stats
H,7,1416,0.7445054659270591,0.7542372881355932,extended_stats
H,8,655,0.8401267303973357,0.8534351145038168,extended_stats
H,9,22,0.9092047744989091,0.8181818181818182,extended_stats
D,0,117,0.08820681131015627,0.11965811965811966,extended_stats
D,1,2441,0.16416487945725242,0.1417451863990168,extended_stats
D,2,13146,0.2582027882888747,0.26091586794462196,extended_stats
D,3,2955,0.31700507237801495,0.2957698815566836,extended_stats
A,0,2189,0.06508179822276951,0.08542713567839195,extended_stats
A,1,4420,0.15311467823370523,0.17692307692307693,extended_stats
A,2,4985,0.2477697742172728,0.2635907723169508,extended_stats
A,3,3257,0.3454191883332985,0.37488486337120047,extended_stats
A,4,1776,0.44609687194409237,0.4617117117117117,extended_stats
A,5,1082,0.5466647518275217,0.6062846580406654,extended_stats
A,6,617,0.646596091618243,0.6418152350081038,extended_stats
A,7,301,0.7395685109236572,0.7740863787375415,extended_stats
A,8,32,0.8221545291275332,0.6875,extended_stats
H,0,450,0.07450187452279511,0.08444444444444445,all_features
H,1,1524,0.15367846572732988,0.1830708661417323,all_features
H,2,2416,0.25427010976179554,0.26241721854304634,all_features
H,3,3411,0.3524693216051825,0.36118440340076224,all_features
H,4,3694,0.4489229658480009,0.44504602057390363,all_features
H,5,2959,0.5471609704422618,0.5322744170327813,all_features
H,6,1950,0.6455007828493255,0.6256410256410256,all_features
H,7,1249,0.7463728502221312,0.732586068855084,all_features
H,8,764,0.8447341211838889,0.8010471204188482,all_features
H,9,242,0.9254691415456191,0.8884297520661157,all_features
D,0,498,0.06810148008916769,0.10240963855421686,all_features
D,1,2623,0.16244048278826864,0.16240945482272207,all_features
D,2,10376,0.2570182274728956,0.25674633770239014,all_features
D,3,5005,0.33098134089568765,0.2941058941058941,all_features
D,4,152,0.4160125856999835,0.3223684210526316,all_features
D,5,4,0.5486735425544568,0.25,all_features
D,8,1,0.8801724408598472,1.0,all_features
A,0,2563,0.06053675471315234,0.09129925868123293,all_features
A,1,4063,0.15226723059822533,0.18311592419394537,all_features
A,2,4372,0.2483946453875288,0.25480329368709975,all_features
A,3,3184,0.3458198659276921,0.3442211055276382,all_features
A,4,1968,0.4465100246718933,0.4502032520325203,all_features
A,5,1257,0.5465753147070099,0.5592680986475735,all_features
A,6,779,0.645293941684579,0.6431322207958922,all_features
A,7,407,0.7447602918075091,0.7321867321867321,all_features
A,8,66,0.8313076487668514,0.8333333333333334,all_features
H,0,432,0.0758901314307271,0.09722222222222222,baseline_context
H,1,1586,0.15452080350233313,0.17591424968474148,baseline_context
H,2,2300,0.25385131885577616,0.2778260869565217,baseline_context
H,3,3199,0.3518493076396263,0.3360425132854017,baseline_context
H,4,3642,0.4498024514429992,0.4489291598023064,baseline_context
H,5,3120,0.5478410703257377,0.5233974358974359,baseline_context
H,6,2247,0.6463730075374049,0.6310636404094349,baseline_context
H,7,1450,0.7462123064598201,0.736551724137931,baseline_context
H,8,656,0.8399883638767602,0.836890243902439,baseline_context
H,9,27,0.911191050330193,0.9629629629629629,baseline_context
D,0,136,0.08786883998843084,0.11029411764705882,baseline_context
D,1,2346,0.16451710389517615,0.14492753623188406,baseline_context
D,2,11871,0.2592601077257518,0.25541234942296354,baseline_context
D,3,4282,0.3223137755970674,0.2963568425969173,baseline_context
D,4,20,0.41744782916261824,0.3,baseline_context
D,5,2,0.5641488130121582,0.5,baseline_context
D,6,1,0.6466807842257218,0.0,baseline_context
D,7,1,0.7625561328530043,1.0,baseline_context
A,0,2478,0.06418004666330679,0.08958837772397095,baseline_context
A,1,4262,0.1519932799937514,0.18090098545283903,baseline_context
A,2,4356,0.24784367806204777,0.2548209366391185,baseline_context
A,3,3164,0.3464992726311088,0.35429835651074587,baseline_context
A,4,1973,0.4458311157423389,0.44602128737962493,baseline_context
A,5,1246,0.5458590872140178,0.5746388443017657,baseline_context
A,6,765,0.6461524462859863,0.6379084967320261,baseline_context
A,7,383,0.7423936838983688,0.7702349869451697,baseline_context
A,8,32,0.8263537132030843,0.875,baseline_context
H,0,255,0.07857963226069356,0.11764705882352941,baseline_poisson
H,1,1176,0.15574585645535757,0.1522108843537415,baseline_poisson
H,2,2051,0.2539509815324931,0.24817162359824477,baseline_poisson
H,3,3410,0.3538967099113252,0.3334310850439883,baseline_poisson
H,4,4414,0.4496329866358599,0.4338468509288627,baseline_poisson
H,5,3384,0.5461414628612065,0.5221631205673759,baseline_poisson
H,6,2025,0.6453378227274478,0.6459259259259259,baseline_poisson
H,7,1175,0.7451016584026618,0.7387234042553191,baseline_poisson
H,8,635,0.8462264438805727,0.8346456692913385,baseline_poisson
H,9,134,0.9243959924965823,0.9029850746268657,baseline_poisson
D,0,425,0.07051739455680624,0.0988235294117647,baseline_poisson
D,1,2018,0.16431088016775433,0.14965312190287414,baseline_poisson
D,2,13276,0.26289266238781095,0.2619011750527267,baseline_poisson
D,3,2940,0.3116663765424863,0.286734693877551,baseline_poisson
A,0,1889,0.06776552237627181,0.07781895182636316,baseline_poisson
A,1,4474,0.15320498007008782,0.1736700938757264,baseline_poisson
A,2,5067,0.24805432032717042,0.26208802052496544,baseline_poisson
A,3,3307,0.3447063487911881,0.36468097973994557,baseline_poisson
A,4,1849,0.4454900214901586,0.4597079502433748,baseline_poisson
A,5,1142,0.5465727700968347,0.5884413309982487,baseline_poisson
A,6,663,0.6459368392035355,0.6877828054298643,baseline_poisson
A,7,257,0.7327216107838962,0.7237354085603113,baseline_poisson
A,8,11,0.8233920328002214,0.8181818181818182,baseline_poisson
H,0,375,0.0776450613006227,0.096,baseline_shot_ratings
H,1,1300,0.15507059114647093,0.16615384615384615,baseline_shot_ratings
H,2,2027,0.25333683721755884,0.25505673408978785,baseline_shot_ratings
H,3,3128,0.35375007944988407,0.32384910485933505,baseline_shot_ratings
H,4,4068,0.4493412292964474,0.43682399213372664,baseline_shot_ratings
H,5,3355,0.5467255418110184,0.5174366616989567,baseline_shot_ratings
H,6,2235,0.6462206864112157,0.6125279642058166,baseline_shot_ratings
H,7,1444,0.7460112714861752,0.7569252077562327,baseline_shot_ratings
H,8,700,0.841216155743936,0.8314285714285714,baseline_shot_ratings
H,9,27,0.9103276637052683,0.9259259259259259,baseline_shot_ratings
D,0,141,0.08666384553632987,0.12056737588652482,baseline_shot_ratings
D,1,2485,0.16406204095141771,0.14084507042253522,baseline_shot_ratings
D,2,12756,0.25822737502186527,0.26011288805268107,baseline_shot_ratings
D,3,3277,0.31827431706003845,0.2987488556606652,baseline_shot_ratings
A,0,2371,0.06382486818770548,0.08772669759595107,baseline_shot_ratings
A,1,4249,0.15331059861074656,0.17604142151094376,baseline_shot_ratings
A,2,4813,0.24853251142133054,0.27072511946810723,baseline_shot_ratings
A,3,3231,0.3454045574841785,0.3540699473847106,baseline_shot_ratings
A,4,1810,0.4440881101368696,0.4662983425414365,baseline_shot_ratings
A,5,1154,0.5459017830700081,0.5675909878682842,baseline_shot_ratings
A,6,635,0.6455243719308769,0.6771653543307087,baseline_shot_ratings
A,7,368,0.7405190938684817,0.75,baseline_shot_ratings
A,8,28,0.825660397880949,0.8214285714285714,baseline_shot_ratings
H,0,466,0.07160163178127037,0.10085836909871244,corrected_legacy
H,1,1251,0.15467395342560816,0.17266187050359713,corrected_legacy
H,2,2015,0.25461867087925383,0.24764267990074443,corrected_legacy
H,3,3302,0.35382237221861546,0.338885523924894,corrected_legacy
H,4,4050,0.4492192415952907,0.44049382716049384,corrected_legacy
H,5,3283,0.5473229763826032,0.513250076149863,corrected_legacy
H,6,2081,0.6457613190119974,0.6179721287842384,corrected_legacy
H,7,1286,0.7473406620647659,0.7441679626749611,corrected_legacy
H,8,754,0.8462896340863933,0.8196286472148541,corrected_legacy
H,9,171,0.9202922953962406,0.8947368421052632,corrected_legacy
D,0,401,0.07804695453349982,0.09226932668329177,corrected_legacy
D,1,2386,0.1625718895794393,0.15088013411567477,corrected_legacy
D,2,11776,0.258187841089411,0.2593410326086957,corrected_legacy
D,3,4084,0.3235231591387164,0.2955435847208619,corrected_legacy
D,4,12,0.41385205505364775,0.5,corrected_legacy
A,0,2460,0.06061021003105426,0.08658536585365853,corrected_legacy
A,1,4269,0.15386861866962367,0.18528929491684235,corrected_legacy
A,2,4717,0.2484296755387242,0.26012295950816194,corrected_legacy
A,3,3202,0.3445959081584937,0.36164896939412866,corrected_legacy
A,4,1796,0.44521769581992504,0.4599109131403118,corrected_legacy
A,5,1122,0.5460487786591739,0.5900178253119429,corrected_legacy
A,6,639,0.6446883578072575,0.6369327073552425,corrected_legacy
A,7,391,0.7435329145448286,0.7570332480818415,corrected_legacy
A,8,63,0.8280818539920437,0.8095238095238095,corrected_legacy
