feature_group,fold,features,train_rows,eval_rows,train_end,eval_start,eval_end,holdout_start,log_loss,accuracy,brier_score
baseline_form,1,12,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.9876035072570669,0.5229357798165137,0.5882264924870593
baseline_form,2,12,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9698500008994587,0.5354468695236578,0.576595111640057
baseline_form,3,12,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,1.0027428299222523,0.5131804176651832,0.5979197447717175
extended_stats,1,37,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.9858311417962635,0.5243119266055046,0.5868724661809865
extended_stats,2,37,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9671670071916069,0.5376772343476183,0.5748369865835768
extended_stats,3,37,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,1.0012563465491198,0.5130092434097911,0.5967118773916534
all_features,1,168,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.98520966643105,0.5281345565749236,0.5851340211505566
all_features,2,168,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9672827252409987,0.5354468695236578,0.5742504440208075
all_features,3,168,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,0.9971239840325015,0.5188291680931187,0.5926515721299478
baseline_context,1,48,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.9828913547960882,0.5295107033639144,0.5841266876070453
baseline_context,2,48,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9658563251239578,0.5386331049864584,0.5733872856853344
baseline_context,3,48,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,0.9957344019343479,0.5217391304347826,0.5923304816583834
baseline_poisson,1,19,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.9869913764497716,0.5246177370030581,0.5874948997185014
baseline_poisson,2,19,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9678941775092481,0.5348096224310976,0.5752027350005964
baseline_poisson,3,19,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,0.9975226445875636,0.5183156453269429,0.5945504287361425
baseline_shot_ratings,1,24,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.9813238182465006,0.5285932721712538,0.5838625251036059
baseline_shot_ratings,2,24,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9658858791340761,0.5383144814401785,0.5738077953946532
baseline_shot_ratings,3,24,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,0.9984479426940253,0.515748031496063,0.5943442601556453
corrected_legacy,1,113,20924,6540,2012-03-10,2012-03-11,2015-10-31,2022-05-17,0.9832317233596493,0.5261467889908257,0.5846945882893104
corrected_legacy,2,113,27464,6277,2015-10-31,2015-11-01,2019-03-09,2022-05-17,0.9651887689728701,0.541022781583559,0.5731661943217938
corrected_legacy,3,113,33741,5842,2019-03-09,2019-03-10,2022-05-16,2022-05-17,0.9993186293182702,0.5178021225607669,0.594600012061347
